iter	RMSE
0	77350.54866
1	76051.05983
2	74893.63468
3	73771.42951
4	72604.07381
5	71475.47003
6	70322.97457
7	69358.14306
8	68232.50373
9	67229.22811
10	66267.40731
11	65266.89005
12	64337.97881
13	63429.3434
14	62530.77913
15	61651.10343
16	60814.19635
17	59868.8898
18	59103.75676
19	58330.43908
20	57597.59971
21	56800.96616
22	56057.49939
23	55363.78822
24	54614.00544
25	54010.89854
26	53272.68325
27	52601.93635
28	51859.96218
29	51240.97677
30	50510.36895
31	49820.45933
32	49242.94445
33	48683.05749
34	48067.04639
35	47560.46854
36	47049.97046
37	46506.94517
38	46090.73779
39	45601.71784
40	45076.95675
41	44634.46161
42	44185.33293
43	43721.21026
44	43334.15621
45	42885.52143
46	42559.93244
47	42102.86355
48	41756.26392
49	41339.38268
50	40923.53641
51	40613.83516
52	40262.94536
53	39919.38072
54	39591.56957
55	39280.50412
56	38902.32908
57	38610.09879
58	38343.14943
59	38073.29578
60	37742.61044
61	37478.09092
62	37193.07798
63	36942.72493
64	36720.2811
65	36459.09968
66	36247.28209
67	35997.01165
68	35766.0955
69	35535.55073
70	35284.73897
71	35016.58445
72	34719.65719
73	34522.95457
74	34289.0658
75	34093.6154
76	33920.22819
77	33709.29298
78	33502.45533
79	33307.35212
80	33143.47706
81	32999.91287
82	32827.14814
83	32654.24776
84	32491.06184
85	32338.00719
86	32153.76038
87	32021.42563
88	31877.78833
89	31712.73845
90	31586.35175
91	31454.88455
92	31326.9153
93	31199.71332
94	31058.20567
95	30915.10098
96	30805.27651
97	30701.52928
98	30561.32233
99	30454.69064
100	30341.52624
101	30219.711
102	30097.74556
103	29992.57626
104	29878.98607
105	29788.77717
106	29718.65342
107	29619.73564
108	29535.05798
109	29455.5464
110	29382.8187
111	29317.52143
112	29238.59938
113	29138.77104
114	29068.10098
115	28963.86352
116	28883.13995
117	28824.26164
118	28740.82901
119	28666.29066
120	28582.07207
121	28518.28199
122	28423.79963
123	28352.30742
124	28290.76476
125	28201.70916
126	28125.69973
127	28068.29064
128	28016.80328
129	27927.20995
130	27874.52361
131	27820.41186
132	27760.44426
133	27690.38011
134	27643.31972
135	27607.16313
136	27547.33657
137	27526.82269
138	27483.68541
139	27417.23474
140	27396.63457
141	27343.69132
142	27283.95726
143	27256.8554
144	27220.61148
145	27180.63707
146	27122.74832
147	27080.27442
148	27051.55321
149	26997.62966
150	26966.51148
151	26933.70876
152	26890.88149
153	26844.95985
154	26844.52502
155	26814.92818
156	26787.50008
157	26727.89058
158	26714.10802
159	26679.3003
160	26617.65805
161	26600.89223
162	26555.31218
163	26515.14995
164	26475.33534
165	26442.47335
166	26402.48932
167	26397.08899
168	26369.27287
169	26326.70537
170	26276.91604
171	26269.95558
172	26243.77306
173	26240.65177
174	26201.05683
175	26185.19666
176	26164.38413
177	26161.36367
178	26142.81587
179	26104.45591
180	26071.03608
181	26058.27005
182	26000.73916
183	25956.59425
184	25913.73996
185	25872.24081
186	25841.44006
187	25807.56467
188	25767.54532
189	25735.33214
190	25694.85613
191	25675.48303
192	25652.67574
193	25647.07017
194	25635.01561
195	25630.6441
196	25564.47098
197	25551.9304
198	25527.54801
199	25509.04584
200	25462.9915
201	25449.54466
202	25412.44918
203	25368.2108
204	25345.44243
205	25335.91084
206	25332.29252
207	25307.51741
208	25295.49589
209	25273.9531
210	25238.10155
211	25187.99919
212	25180.0292
213	25164.8703
214	25154.68133
215	25144.3915
216	25113.5792
217	25087.32734
218	25063.93404
219	25039.94137
220	25024.49686
221	25011.9902
222	25008.6592
223	25006.54854
224	24989.37495
225	24950.23195
226	24918.54051
227	24894.88525
228	24874.11842
229	24865.01392
230	24854.34952
231	24842.1695
232	24809.97893
233	24786.43773
234	24766.8482
235	24736.21589
236	24727.49766
237	24727.56241
238	24711.80981
239	24689.80105
240	24688.80798
241	24661.08759
242	24659.69714
243	24657.81481
244	24656.81219
245	24630.08096
246	24620.92049
247	24573.63598
248	24573.09064
249	24549.6834
250	24537.5237
251	24528.77401
252	24469.5357
253	24471.3009
254	24432.17796
255	24426.08503
256	24423.41285
257	24402.64497
258	24400.55889
259	24366.45362
260	24368.80787
261	24356.29208
262	24335.72815
263	24323.85387
264	24320.12559
